Actual Quantity,Linear Prediction,Random Forest Prediction
3,2.462534286038803,3.0
2,2.5510822858193336,2.0
1,-0.05175676702471321,1.0
1,1.3912971669545016,1.0
2,2.5468872261421183,2.0
1,2.931354513277057,3.11
4,3.1478647917085283,4.0
1,1.3932977329266691,1.0
5,2.8763511522392378,5.0
1,2.074451751200229,1.0
5,3.8351739414333963,4.89
1,1.2771616079100738,1.0
1,1.4474413540882125,1.0
1,-0.08888725042126566,1.0
3,2.7814736629159427,2.73
3,2.8567364517807334,3.0
3,3.0880760246799355,2.99
2,2.285270133465673,2.0
1,1.555492367575269,1.0
3,2.470665163547608,3.0
1,1.3708936399925165,1.0
1,1.8827080993663685,1.0
3,3.6794754668691922,3.0
1,1.4570551819540185,1.0
1,1.4480949236012464,1.0
3,2.6191584738193967,3.0
1,1.4045874843621249,1.0
1,2.5720112557795147,1.0
1,1.3293555856867556,1.0
1,1.3981328085051672,1.0
1,1.0338365400960186,1.0
5,3.4446016575353866,5.0
3,2.526020619299686,3.0
5,3.3700486392613698,5.0
5,3.0777023494791393,4.99
5,3.58886490957363,5.0
1,1.5672907574127208,1.0
1,2.3511847192480246,1.0
2,2.845715518529232,2.0
2,2.842212601586951,2.0
1,1.4296623484769526,1.0
1,0.8903977373877296,1.0
1,0.49175241385300694,1.0
1,1.8534731548506471,1.0
5,3.3598967591347275,5.0
1,1.3166476057115943,1.0
1,1.0701156809543875,1.0
1,0.7952526127146768,1.0
1,1.6458526801049516,1.0
4,3.208703811535969,4.0
4,3.2778472658372095,4.01
1,1.401898226325386,1.0
1,0.973297998373809,1.0
1,2.5792299830992675,1.0
1,1.1155539419229399,1.0
1,0.798198526012655,1.0
3,3.154304514505455,3.0
3,2.7552612264524754,3.0
1,0.8117362561169585,1.0
1,1.48755187995026,1.0
4,3.0697531446890594,4.0
3,2.726993797244134,3.0
4,3.0226690746304286,4.0
1,1.368117282402494,1.0
2,2.8693461799088453,2.0
3,2.6284368876854813,3.0
1,0.8209289162616074,1.0
1,1.897830659303608,1.0
2,2.7937392082962162,2.12
3,3.657736787446808,3.01
3,2.348905988177421,3.0
1,1.0199480199035946,1.0
5,5.572030410526395,5.0
2,2.703058921085585,2.0
4,3.152985790310481,4.0
4,2.842691874150063,4.0
4,3.0197481571455427,4.0
1,1.370593972364773,1.0
2,1.8150771479978687,2.0
4,3.6686179600080635,4.0
1,2.6058784778927304,1.0
2,1.7187029622002399,2.0
1,1.6548749401216014,1.0
2,2.582031931374047,2.0
5,2.8998429582441503,5.0
1,1.2601694697361978,1.0
1,1.6640878376488075,1.0
1,0.9237585684308272,1.0
5,3.178040002461458,5.0
1,1.2676148291082683,1.0
1,2.0172657009374007,1.0
1,1.3877396222537755,1.0
1,2.2305499573860033,1.0
1,1.6585767109571492,1.0
1,2.1206861907720054,1.0
1,1.2909585441379932,1.0
3,2.777783712902817,3.0
2,2.919107125289031,2.0
1,1.4129759975544545,1.0
5,2.913198577129833,5.0
1,1.3768409815420597,1.0
1,1.7315161721039232,1.0
3,2.434251439682569,2.99
1,0.9135781263351106,1.0
1,1.3996899971158143,1.0
3,2.5262808336139386,3.0
4,2.980276437905573,4.0
1,1.3582518884004031,1.0
1,1.7996707260604268,1.0
1,1.527052185689442,1.0
1,1.6684701600427445,1.0
4,2.5929357088399314,4.03
1,1.393337295280645,1.0
1,2.47183617129231,1.0
3,2.8519557552733232,3.0
1,1.4495274735967456,1.0
2,2.8596330189458854,2.0
3,3.59360802292359,2.89
3,2.645225947093209,3.6
1,1.2456812060882072,1.0
4,3.305525371130244,4.0
1,1.5189373237439128,1.0
1,1.413921384239714,1.0
4,3.8581580732993075,4.23
5,2.839726237809799,5.0
4,2.8546642545875756,4.0
3,2.4510148272509724,3.0
1,1.481314118667953,1.0
1,2.345467812068364,1.0
1,0.778946145801882,1.0
1,1.4320620988335975,1.0
1,2.1563253638975652,1.0
3,1.7085025340813473,3.01
4,2.8399330684410984,4.0
4,3.144338690189926,4.05
1,1.6397411080558157,1.0
1,0.7813400979430156,1.0
3,2.950110770318048,3.3066666666666666
1,1.7251502840437922,1.0
1,0.9715782861199642,1.0
3,3.6535972060641626,3.0
1,1.3545252841469022,1.0
4,2.9737205790023467,4.0
4,2.839004805131779,4.0
1,2.096396949574199,1.0
1,1.5298584124674477,1.0
1,1.4221199335877373,1.0
1,1.6308711155530204,1.0
1,1.7763510200479828,1.0
5,3.4526119051361945,5.0
1,1.3977832049220495,1.0
4,2.8562965567363676,4.0
4,3.0795414828543386,4.0
1,2.390737637088563,1.0
1,1.031190905308037,1.0
3,2.6853146015446754,3.0
4,3.2160178967114064,4.0
4,4.17239568217353,4.35
5,3.210876065554686,5.0
1,1.4546611069772553,1.0
4,4.354897772521497,4.0
1,1.4739912641007038,1.0
1,0.9572019980596451,1.0
2,2.5291798517177853,2.01
3,2.600476640140201,3.0
1,0.8701422041550586,1.0
1,1.0978779924130038,1.0
1,0.8180663697615813,1.0
1,1.3707745842776262,1.0
1,1.0933235103329082,1.0
1,-0.039725703467979656,1.0
5,3.373284198248001,4.76
4,2.8683129746120386,4.0
1,1.692595869222444,1.0
5,4.114385427636549,5.0
1,0.8651050153879112,1.0
1,1.3595940101216968,1.0
1,1.6563814923997455,1.0
2,1.9777156064963606,2.0
1,1.3930562772687836,1.0
4,4.825319877087125,4.0
3,3.3678822991912227,3.0
1,2.5048253179638067,1.0
4,2.787626068723938,4.0
2,2.9718807865684624,2.0
1,2.3609231342956463,1.0
3,2.948075539071752,2.5466666666666664
1,2.7394573333697707,3.01
1,1.3426511571792474,1.0
1,2.046359382100107,1.0
1,1.636461800184648,1.0
2,1.677876644314651,2.0
5,3.6833637058837496,5.0
1,1.601964220885165,1.0
1,1.0057378002630486,1.0
5,3.4676664294725583,5.0
1,2.5331659990251723,1.0
1,1.2169740908121724,1.0
2,2.5166738103162203,2.0
4,3.300276105895179,4.0
1,0.7030433396058129,1.0
2,2.851028706716434,2.0
4,2.766887680973994,4.0
1,0.884185720396772,1.0
2,2.698545764827415,2.0
1,0.17298586614791134,1.0
4,2.8114367762856034,4.0
1,1.4666051215860136,1.0
1,1.4368409615514395,1.0
4,3.0264057144863727,4.0
4,2.9761163729389466,4.0
4,3.1637328778770666,4.0
4,3.929504089970848,4.0
3,2.4137602619573215,3.0
1,1.7299033045545542,1.0
3,2.936253214208932,3.0
1,1.908665425092451,1.0
5,3.185271791284123,5.0
2,2.65026904189277,2.0
1,1.3802789355989944,1.0
1,1.6815621551190532,1.0
1,0.8832318882417525,1.0
5,2.83944965122879,5.0
1,1.4638423523125965,1.0
1,3.403323769485908,1.01
1,2.7666047741960966,1.0
1,1.3544356027816917,1.0
1,1.1553612141647562,1.0
4,2.9426435182410273,4.0
4,5.624737414510321,4.0
4,4.7176656187902495,4.0
1,1.8948121870281511,1.0
3,2.359460754460244,3.0
2,2.81966439593549,3.07
1,2.5356392220089674,1.0
1,1.3841663875961103,1.0
4,3.029460612898646,4.0
1,1.522045803516491,1.0
1,1.3865026621166123,1.0
2,2.0148756087288007,2.0
2,2.0266836193445386,2.0
5,3.399563538631668,5.0
1,1.6425807759061968,1.0
1,1.134645415320179,1.0
2,3.370418927650988,3.42
1,1.0065224511193946,1.0
1,0.7384054114028658,1.0
1,1.6523818950841047,1.0
5,3.1258097815756827,5.0
2,2.3722415472661567,2.0
2,2.9515098826586836,2.0
2,2.6435114478028225,2.0
1,1.494968159742882,1.0
3,2.4913724427560737,3.0
1,1.849408876323352,1.0
2,2.290221124864715,2.0
3,2.6430784406576606,3.0
1,1.4394123052110217,1.0
5,3.2235692282369257,5.0
1,1.5627863364223344,1.0
5,3.4800744687183,5.0
3,2.352189234956427,3.01
1,0.7707183845079584,1.0
4,3.104106113387047,4.0
4,3.0259085717332823,4.0
1,0.7578636869609028,1.0
3,3.2181983270205734,3.0
2,1.9532151502636168,2.0
2,1.981536603136206,2.0
1,2.371611147897852,1.0
1,0.08960207164312806,1.0
1,0.9541378082069372,1.0
1,1.4447040847684889,1.0
1,1.364149105960493,1.0
1,3.0867359228311386,1.0
1,1.515566405078843,1.0
1,1.4896808142211029,1.0
1,1.1387775030997886,1.0
4,2.522993937709856,4.01
3,2.260749330890093,3.0
3,2.5790103366788486,3.0
3,2.5502721668722472,3.0
1,1.2809784934910482,1.0
1,1.3985171887562444,1.0
1,2.079098295725572,1.0
1,1.924742536152067,1.0
2,2.163630552662582,2.0
3,2.751438821494048,3.0
1,1.7407807352382179,1.0
1,3.5077241986265193,3.33
2,2.8963978799390873,2.0
4,3.233236499377284,4.0
2,2.9457735541318186,2.0
4,3.7543172323669864,4.0
2,2.6467686659465954,2.0
5,3.6486604395542486,5.0
1,1.4469550598180945,1.0
1,-0.25806371577290577,1.0
2,2.0371690965888405,2.0
3,2.870872985535513,3.0
1,1.1076242652879245,1.0
1,0.9392603131933299,1.0
5,3.4515914741573965,5.0
3,3.3243849057661805,3.04
1,1.5662045746806257,1.0
1,1.5091675442208015,1.0
2,3.0064145283793096,2.0
5,3.2476396860087107,5.0
2,2.886559815457616,1.99
3,2.7891002264919678,3.0
1,1.3991244779214043,1.0
1,1.4035877712475155,1.0
1,0.92097652878671,1.0
1,1.5421573709861747,1.0
3,2.7310008036221376,3.0
1,1.457594259679098,1.0
5,3.257800720919974,5.0
3,3.880412941753974,3.0
5,5.6549006645312545,5.0
1,1.0537997746513525,1.0
1,1.8516325231407649,1.0
1,0.20618994582287087,1.0
5,3.2716280203683112,5.0
1,1.367003826432935,1.0
1,1.161968134776572,1.0
1,5.1983827222493915,1.0
1,1.0484257350390749,1.0
1,1.0023792121475594,1.0
2,1.5855287838969758,2.0
1,2.1856498325090286,1.0
4,2.9792524893316426,4.0
5,2.8446967298538084,5.0
1,1.2240552106725744,1.0
5,3.3959530379970033,5.0
2,2.3837006748461533,2.0
1,1.3285950106731406,1.0
1,0.514097584535989,1.0
1,1.3753761219658287,1.0
4,2.838635301810413,4.0
4,4.213797793649803,4.0
3,2.6739316253095353,3.0
3,3.088499954129915,3.0
5,3.423801261348146,2.78
5,3.0812753444765093,5.0
1,1.0822955118403428,1.0
2,2.4604401249004013,2.0
5,3.184287703471796,4.64
1,1.010388222177852,1.0
2,1.925583730038369,2.0
4,3.16893648971255,4.0
3,2.7142934025610543,3.0
1,0.2503855768700163,1.0
1,2.679113126162406,1.01
1,1.5615029813021266,1.0
4,2.7598025873107446,4.0
1,1.298715951365537,1.0
3,2.6203251167492567,3.0
1,1.0004271467795292,1.0
1,2.944354478736173,1.0
2,3.040167436505726,3.58
1,0.5934677521925664,1.0
1,1.309581650159771,1.0
4,3.60740217543308,3.98
1,1.5542427791637436,1.0
1,2.627005659704068,1.0
1,1.863298037505814,1.0
1,1.8924951681647855,1.0
5,3.6489462068339833,4.49
2,2.8911299293486223,2.0
1,1.3240513816335522,1.0
3,2.4718682168821573,3.0
2,2.9420770898834405,2.0
2,2.3577727349910447,2.0
5,3.264602090784706,5.0
4,2.9310293845892517,4.0
5,2.829300524906884,5.0
1,1.9116766108598284,1.0
3,3.756127570766594,3.0
1,-0.08142665661297599,1.0
2,2.722527546215531,2.0
1,0.9801142836813455,1.0
3,2.7929694300520396,3.0
3,2.913287757618704,3.0
1,1.297230230409724,1.0
2,2.415554357199639,2.0
2,2.916873728402166,2.0
1,1.3344154945628617,1.0
1,0.7971478308685391,1.0
2,3.3231803390735024,2.0
3,2.5544653437642495,3.0
1,1.7384835473250888,1.0
1,1.4131091563099858,1.0
4,3.31483433869451,4.0
4,3.810607655741933,4.08
1,1.7866100987863547,1.0
5,3.203003953117644,5.0
1,1.3565661030801692,1.0
2,2.9650777157475403,2.0
1,1.7170449798934442,1.0
1,2.7200137099208064,1.0
1,1.4492455553958337,1.0
5,3.349003174924931,5.0
1,2.4147957849307318,1.0
5,3.564507424160624,4.99
4,3.3342190811032566,3.88
1,1.6735991090848046,1.0
1,1.6629852565956895,1.0
1,1.3431987735877442,1.0
2,3.0550444434039576,3.22
5,5.064996281185813,5.0
5,3.3967420907973604,5.0
3,2.561798848925207,3.0
1,2.295511972020364,1.0
1,1.9924421230235936,1.0
1,1.1501940048211878,1.0
3,2.582584117002696,3.0
1,2.5695284540105234,1.0
4,3.1425851974233865,4.0
1,1.3677016104321211,1.0
4,2.923737191056361,4.0
1,1.740809843156029,1.0
1,2.2933256084082814,1.0
1,1.4676029351490456,1.0
5,4.090258931919507,5.0
5,3.386301979426378,5.0
2,2.723231845802715,2.01
1,1.6370216650108205,1.0
4,3.363574231459964,4.14
4,2.919697417592076,4.0
1,2.089564729545856,1.0
5,5.570203715702675,5.0
4,3.6770118426570377,3.96
1,2.1452962003915133,1.0
4,3.059368739289738,4.0
2,2.4054100020344436,2.0
5,3.012623578446437,3.085
1,1.20706317621827,1.0
3,2.9457685296687544,3.0
1,1.4477607906444092,1.0
1,0.46893885697650717,1.0
1,1.3437127074143689,1.0
1,1.5906690068826066,1.0
3,2.618339491073286,3.0
4,2.8756174429385624,4.0
5,4.9105787575125674,5.0
1,0.791286796945613,1.0
5,3.2089622663963127,5.0
1,0.23862767988138955,1.0
4,2.84739038073765,4.0
5,3.0124710136207113,5.0
1,2.460245237238283,1.0
4,3.240573624449027,4.0
5,3.4273723647955023,5.0
1,1.7751269255221587,1.0
1,1.3368788395589775,1.0
2,2.8628774207453915,2.0
4,2.8764814223294906,4.0
1,1.2050915512311633,1.0
1,1.3339424419456805,1.0
1,1.6036442394286325,1.0
1,3.305644865236644,1.0
4,3.2821508948671436,4.0
1,1.2630155457159304,1.0
4,2.8626046358683226,4.0
1,0.19000685802269857,1.0
4,2.948635091653159,4.0
1,1.3397785833518299,1.0
1,1.2018910308629387,1.0
1,1.5127745283791256,1.0
1,1.5302809719511998,1.0
1,1.4779872633239393,1.0
4,3.22093375989418,4.0
5,3.5574070082700473,3.54
1,1.5584733808219795,1.0
1,1.4424982739888321,1.0
1,1.810242267058456,1.0
3,2.5118336043596514,3.0
3,3.102871301033815,3.01
1,1.0297938029837468,1.0
1,1.4481982163288905,1.0
4,2.872142552492761,4.0
1,1.5541856913808942,1.0
4,2.9550736009893086,4.0
2,3.017113326321109,2.02
4,2.913152016450127,4.0
5,3.4364112325985445,5.0
1,1.4303401538797829,1.0
1,0.6724995393308291,1.0
1,-6.358118237587874,1.0
1,0.9009640016912925,1.0
1,1.4081123623656993,1.0
2,2.126214888006416,2.0
1,1.2990361294131674,1.0
1,1.6311261714540137,1.0
1,1.5872583772037672,1.0
1,1.242262767775813,1.0
5,2.8119524523223447,3.03
1,1.988363290820729,1.0
1,0.8735096560710645,1.0
2,1.8551863955553216,2.0
1,1.4715635096859927,1.0
1,0.9145009906304722,1.0
1,1.9209887759126474,1.0
1,2.496406114183202,1.0
1,1.8330181553954503,1.0
1,1.5685984328280114,1.0
1,2.04305671674922,1.0
2,2.8722330748649654,2.0
1,1.4287957958773774,1.0
1,2.6182639150139693,1.0
1,1.2549724220697698,1.0
5,3.433711785026915,5.0
5,3.0833288167550563,5.0
4,2.856477369959393,4.0
1,1.6459438409905118,1.0
5,4.538084651751092,5.0
2,2.875789181304171,2.0
3,2.3272573187120145,3.0
4,2.9513962914994494,4.0
5,3.46133932316107,3.14
4,2.8217148719637777,4.0
1,0.9532716807829331,1.0
3,2.469042889144987,2.95
3,2.754476859819775,3.0
2,2.2847339714547132,2.0
1,1.3794869310203524,1.0
5,5.513621613048684,5.0
1,1.6419964898754813,1.0
4,3.9434810337610458,4.41
1,1.4883479499945764,1.0
2,4.1080595472570565,3.012
1,1.7846459648432926,1.0
1,2.141302434823487,1.0
3,2.4022031361926537,3.0
4,3.1201370279846685,4.0
3,3.488632981821638,3.02
1,0.9583437384969642,1.0
1,0.7717155336016788,1.0
2,2.2899345126525077,2.0
1,2.454800862116585,1.0
1,1.5093098640126925,1.0
3,3.2376257203852106,3.0
5,2.9387332925784904,5.0
1,2.529167975189253,1.0
1,1.5034952880517665,1.0
3,2.7799144831772225,3.0
1,1.6275332882192401,1.0
3,4.202228757704759,3.0
4,4.154467979994408,4.0
1,-0.5912793576560205,1.0
1,1.4712979992962403,1.0
1,1.1799262512721498,1.0
1,-7.083896344836205,1.0
3,2.557121567847446,3.0
4,2.8613899040632305,4.0
1,0.1570434498960367,1.0
2,2.63245799853145,1.92
5,3.0513919356038883,5.0
4,2.8426376385610723,4.0
1,1.7736650844787647,1.0
3,2.4932138711852048,3.0
1,1.4421648128437994,1.0
1,2.709748578938303,1.0
5,3.1985084552925827,5.0
1,2.538504434857842,1.0
1,1.117877121483076,1.0
1,1.488768044766374,1.0
1,1.4230316455273595,1.0
1,1.7724028091543857,1.0
1,-0.27152956547793394,1.0
1,1.4539612219484752,1.0
4,2.938553300468655,4.0
2,2.3675250448513054,2.0
5,3.2028745837280894,5.0
1,0.014523663758126304,1.0
1,2.458300124742138,1.0
1,1.7410158607919897,1.0
5,2.951753890208437,5.0
5,3.062067511886383,4.66
1,2.453627939140887,1.0
1,1.6789309237527021,1.0
1,1.4721050140842635,1.0
1,1.852433421859061,1.0
1,1.4096368620350148,1.0
5,3.394144056620121,5.0
4,2.9759605080212737,4.0
1,1.8952970840873888,1.0
1,0.8748467070722796,1.0
2,2.8282262053523084,2.0
4,3.0029779232578164,4.0
4,2.8696723145882714,4.01
1,1.469989906976494,1.0
3,2.6135585761425517,3.0
1,1.5926336638712115,1.0
1,0.9212335559623455,1.0
1,2.040411264370263,1.0
5,3.447371840309785,5.0
2,1.8538579298388953,2.0
2,1.9517461692224742,2.09
1,0.7063648318090827,1.0
1,1.273789683891664,1.0
1,1.776591214980897,1.0
1,1.4328916309970054,1.0
1,1.3963206293246913,1.0
1,1.1468293991358962,1.0
1,-0.13053046128199242,1.0
1,1.1377792242462732,1.0
1,1.0689186104910533,1.0
1,1.2642836715253623,1.0
3,2.5692238966279035,3.0
3,2.6177793167939143,3.0
1,1.422669779302936,1.0
1,2.438865604511335,1.0
5,3.146593413973335,5.0
3,2.9597630191141775,3.0
1,-0.05312877746409583,1.0
1,1.7796191649522513,1.01
5,3.3665720781378496,5.0
3,2.9106541469861895,2.78
3,2.480073985396814,3.0
1,1.6350913594322094,1.0
3,3.2915606652535985,3.0
3,2.425524164189696,3.0
1,1.620500060459122,1.0
1,1.6379793179282416,1.0
2,2.4375672880988333,2.0
4,3.732250365694398,3.99
5,3.0519484749977863,5.0
2,2.67619025747814,2.0
1,1.1332009772002039,1.0
1,1.300102635745617,1.0
1,1.0604856926926658,1.0
1,2.6624343614829797,1.03
1,0.8616446537121334,1.0
3,3.013989577004324,3.0
3,3.434878984940468,3.0
1,0.001498237179021089,1.0
1,1.600220020418817,1.0
1,1.3868825915826761,1.0
2,2.668432534932066,1.98
1,2.7837953282381847,1.0
1,2.217018998708525,1.0
2,2.8581891432093585,2.0
1,1.4846183088949516,1.0
1,2.4490662841205335,1.0
1,1.7846803220391223,1.0
4,3.006236295686577,4.0
3,2.9483520618698975,3.14
1,1.834310660471857,1.0
2,1.8927294810396091,2.0
1,2.1655528973979017,1.06
4,2.7769701031208456,2.79
2,1.8247303068153116,2.0
2,2.4700138003120884,2.0
1,0.8156709787583907,1.0
1,1.0828637256043834,1.0
1,1.4446055730613665,1.0
3,2.508681691122149,2.99
1,1.5229813327253936,1.0
1,0.9076398626059046,1.0
1,1.3562686491537335,1.0
1,1.7116919210037054,1.0
5,2.9187749048981857,5.0
2,2.8325338012868855,2.0
4,3.3173008788946987,4.0
1,1.0799218907901462,1.0
1,1.3995983788824446,1.01
2,2.9031712766340974,2.0
1,0.15331559601200695,1.0
1,1.6599486543123874,1.0
4,2.811374878003946,2.86
4,3.696379527015182,3.99
1,3.064927491899752,2.895
1,1.2072256422664935,1.0
1,0.021498474643479426,1.0
1,1.6153078136929508,1.0
1,2.5887955478790587,1.0
1,1.3760181185369476,1.0
1,0.012340078712270497,1.0
4,2.9274010654344096,4.0
3,2.4002810670879597,3.0
1,1.4593885263365962,1.0
5,3.417863826107464,5.0
2,3.422222694364109,2.02
1,2.6440742827078765,1.0
1,0.8456185261858593,1.0
4,3.0406380986818817,4.0
1,1.2178834092816828,1.0
1,0.7351129490879345,1.0
1,1.8851108870129138,1.0
2,2.162422006662567,2.0
5,3.0469171800046695,5.0
3,2.7053693603393185,3.0
1,2.53818037750942,1.0
5,3.98510617105444,4.99
5,3.330871918199506,5.0
5,3.7820595252944287,5.0
3,2.5714575298906084,3.0
3,3.134474789381514,3.0
1,2.2737067093842995,1.0
1,0.2730898130239865,1.0
1,0.8745338298341778,1.0
1,2.052082860643452,1.0
1,1.354774156770091,1.0
4,3.052835422807661,4.0
2,2.043971592570614,2.0
4,2.947488383835804,4.0
1,3.016042574953559,1.0
4,3.8688052141253024,4.0
3,2.5134151843205927,3.0
1,1.0588622597305175,1.0
1,2.0566904910337627,1.0
1,1.4363511353278966,1.0
2,2.8718759818382296,3.12
1,1.3154155723258327,1.0
1,2.5545875083531655,1.0
1,1.534007024040477,1.0
2,2.8489610158004837,2.0
3,2.5218612079871434,3.0
4,2.8239977299358117,4.0
1,1.333229330709159,1.0
3,2.947954794900866,3.0
4,1.9178749556190553,3.95
1,1.4125650336331574,1.0
1,1.333629149906443,1.0
4,2.813379308515877,4.0
5,3.359302550771204,5.0
3,2.5657098708229853,3.0
4,2.2673701344045867,4.07
4,2.853545691258006,4.0
1,1.6841986879214943,1.0
1,1.5370821321101147,1.0
4,2.8873402585801813,4.0
1,1.4775945946717286,1.0
1,0.47131112530966845,1.0
3,2.4638908322998674,3.0
2,2.81821235898461,2.0
1,2.32797125803674,1.04
2,2.614557929880121,2.0
1,2.4558859616175397,1.0
1,1.407722796703709,1.0
2,2.2299855505934403,2.0
1,1.4864751427631973,1.0
4,3.4442990978750743,4.0
1,1.3578130976169263,1.0
1,1.0346238071096536,1.0
3,2.39247236097016,3.0
5,3.7559775991473003,4.96
1,3.0293455363882202,2.7
1,1.3636031710051242,1.0
1,1.3696138947048695,1.0
1,2.439425308655956,1.0
1,1.6700714241437709,1.0
1,1.71577305736254,1.0
2,1.5832764984138663,2.0
1,0.7768044174484601,1.0
1,1.2878057644006162,1.0
1,1.1858738896315941,1.0
2,3.1573117150996524,1.97
1,1.262162490124453,1.0
1,1.3458160004840352,1.0
5,3.4319104874617636,5.0
3,2.4518063241130506,3.0
1,3.046404522659074,2.94
1,2.2546776171564744,1.0
4,3.052364666357036,4.0
3,2.849941591919972,3.0
2,2.873782360904187,2.0
1,2.734683286750254,3.01
1,1.0401184547862385,1.0
3,2.5210236504820216,3.0
4,5.029999779403411,4.0
1,1.7902396726851464,1.0
2,2.6086745546694488,2.0
4,2.980450175133484,4.0
1,1.3268016984758475,1.0
1,1.4143923341106586,1.0
3,3.076166490009001,3.0
1,0.7629217051321859,1.0
2,2.89670334803796,2.0
1,2.4129510007282846,1.0
1,1.1502018934099851,1.0
4,2.7371446325133917,4.0
1,1.636757425715274,1.0
3,2.318356777026665,3.0
1,0.7732954778065988,1.0
3,2.576951413260474,3.0
3,2.840570760566578,3.0
1,-0.14873303980604646,1.0
1,1.4238277024159913,1.0
3,2.6726213334883084,3.0
1,0.9303450924580261,1.0
1,1.7770195698856526,1.0
5,3.1214305753555607,5.0
1,0.9864530339038993,1.0
2,3.0183013943940438,3.57
5,2.8043312229051907,4.94
1,1.3119112506453234,1.0
1,2.3106769312115176,1.0
1,1.4067211841591245,1.0
1,1.7650463191946244,1.0
1,1.4906965129059415,1.0
1,1.2566589748754353,1.0
5,5.87642852006789,5.0
5,2.8763739803826525,4.95
2,2.3923681159203625,2.0
5,3.6879400398029816,5.0
1,2.1470040391344014,1.0
5,3.095051371232131,5.0
2,2.508430651469766,2.0
3,3.244377795185713,3.0
1,1.4501260329994778,1.0
2,2.2549862298408527,2.0
1,1.5356231203689816,1.0
3,3.2002433333002216,3.01
3,2.7416001385264366,2.3
1,-0.2620336025202903,1.0
1,1.3186642957773813,1.0
5,3.0373731032549642,5.0
5,3.4294886329099654,5.0
1,1.64445864849678,1.0
3,2.804259565865763,2.8075
1,3.259624768251939,1.0
3,3.4476413934873875,3.0
1,1.1710865307192933,1.0
1,0.8718453153588968,1.0
2,1.9650862353853142,2.0
2,2.975864837194365,2.0
1,1.2032253397690909,1.0
5,2.972773077545554,3.1233333333333335
1,1.3811270330823646,1.0
4,2.793119309077994,4.0
2,3.5717160971860977,1.96
1,2.6270141977820316,1.0
5,3.508507946511571,5.0
1,0.7724843199562343,1.0
1,1.611692965424595,1.0
3,2.511782896859245,3.0
5,3.0544457235535276,5.0
3,2.6867152705115984,3.0
3,2.914589352580009,3.0
3,2.7048512771759903,3.0
5,3.021493041801378,4.97
3,3.3421192312939922,3.0
1,1.785474951801092,1.0
1,1.4529803506125631,1.0
3,2.412594599345937,3.0
4,2.874202774714476,4.0
1,2.194851154437117,1.0
3,2.4565694790715185,3.0
1,1.3422927195441332,1.0
1,0.8762289069714484,1.0
1,1.182328224078006,1.0
5,2.2235300611871764,4.97
5,4.086430125891141,4.99
1,1.751860427365827,1.0
2,2.885288447593908,2.0
1,1.7162470658948905,1.0
2,2.6869908977727874,2.0
3,1.8920340609097082,3.01
1,0.052958359246758846,1.0
1,1.4506031174231282,1.0
2,2.100633526446927,2.0
1,0.20484476762437964,1.0
1,1.359011074458536,1.0
4,3.3983622296464375,4.03
1,1.6407698969754847,1.0
1,1.6344989961087464,1.0
2,2.847284537307843,2.0
1,0.7407746450972468,1.0
1,1.2289862846686646,1.0
1,0.863844730708891,1.0
3,2.8868248475952925,3.0
5,2.815706710266369,5.0
2,1.831792101302753,2.0
1,1.8063612732900935,1.0
1,1.8878507513274343,1.0
2,2.5205439800798786,2.0
5,3.3551478375623986,5.0
3,2.3482468786467905,3.0
1,1.7205906857470694,1.0
3,3.195501724125606,3.0
5,3.336991555616521,5.0
4,3.056564230489599,4.0
4,3.3646589419241906,4.0
1,0.19757831903555712,1.0
4,2.9627954643725047,4.0
2,2.974366965298998,1.9
1,0.7287361607192508,1.0
1,2.199686300898364,1.0
4,3.8319491284769214,4.0
1,1.4313765915262735,1.0
2,1.8672952353917651,2.0
3,2.7279399124853683,3.0
3,3.1653150689773923,3.0
1,0.699261061598861,1.0
1,1.7576686003603896,1.0
3,2.717686576065134,3.0
5,3.003520092333531,5.0
1,0.5106710730809141,1.0
2,2.58588665421982,2.0
1,0.9352254176384491,1.0
5,3.148160692423346,5.0
2,1.9183453340171894,2.0
1,1.5302375122257104,1.0
1,0.6674274409014345,1.0
1,1.1757902512288325,1.0
4,2.937172181946636,4.0
3,2.438965540892042,3.0
4,2.9889296792518394,4.0
4,3.0249875021193304,4.0
1,1.2621352772770393,1.0
1,1.8238244532014818,1.0
1,1.8171205910443433,1.0
5,2.7805269514574036,2.88
5,3.4462165685932717,5.0
5,3.4180106156132553,5.0
4,2.860585078869292,4.0
1,0.8149348940267771,1.0
1,1.6591606949326234,1.0
1,1.1071651064458763,1.0
5,3.7388372376769894,2.78
1,1.502146429586844,1.0
3,3.357658412489357,2.79
2,2.8414677861103286,2.0
1,0.9824860414136509,1.0
1,0.9374110656652164,1.0
1,1.344140487438608,1.0
1,1.172675086406258,1.0
1,1.368762030349373,1.0
2,2.764381357859378,2.18
2,2.4892642271225043,2.0
1,2.75870280070896,1.0
3,3.003615948919247,3.0
4,2.991139747489754,4.0
1,1.2158764631134318,1.0
1,1.005464895174157,1.0
1,1.6265343055718802,1.0
2,2.678344752891789,2.0
3,2.6367608111528114,3.0
5,3.463676981712922,4.98
1,1.5207213186790227,1.0
5,3.330788515177346,5.0
2,2.0165869220223414,2.0
1,1.739469506056622,1.0
1,1.4790394777265874,1.0
2,2.652471621269896,2.0
4,3.0882283754764757,4.0
1,0.3382945818548677,1.0
4,4.033671325101125,3.095
1,1.48707242237262,1.0
